2024-10-16-15-16-14-445905 Update {"id":7426377161144607436192,"timestamp":1729088174.4459054,"source":null,"xpath":"/svg:svg","attrs":{"x":0,"y":0,"width":1920,"height":1080}}
2024-10-16-15-16-18-534976 EyeMotionEvent {"id":7426377178494537645103,"timestamp":1729088178.479178,"source":7426377154798423130808,"position":[296.2228317260742,421.1135348081589],"position_raw":[296.2228317260742,421.1135348081589],"position_screen":[0.15428272485733033,0.38991993963718413],"fixated":true,"in_window":true,"target":["root","tracking","tracking_target","tracking_box"]}
2024-10-16-15-16-18-534976 EyeMotionEvent {"id":7426377178562646690925,"timestamp":1729088178.495796,"source":7426377154798423130808,"position":[295.375039100647,435.58372950553894],"position_raw":[295.375039100647,435.58372950553894],"position_screen":[0.15384116619825364,0.4033182680606842],"fixated":false,"in_window":true,"target":["root","tracking","tracking_box"]}
2024-10-16-15-16-18-534976 RenderEvent {"id":7426377178586787204100,"timestamp":1729088178.5063405,"source":7426377154798423130808}
2024-10-16-15-16-18-563401 EyeMotionEvent {"id":7426377178634901889775,"timestamp":1729088178.512409,"source":7426377154798423130808,"position":[null,null],"position_raw":[null,null],"position_screen":[null,null],"fixated":false,"in_window":false,"target":[]}
2024-10-16-15-16-18-563401 EyeMotionEvent {"id":7426377178703801571962,"timestamp":1729088178.529135,"source":7426377154798423130808,"position":[null,null],"position_raw":[null,null],"position_screen":[null,null],"fixated":false,"in_window":false,"target":[]}
2024-10-16-15-16-18-563401 RenderEvent {"id":7426377178713390124034,"timestamp":1729088178.5368745,"source":7426377154798423130808}
2024-10-16-15-16-18-595444 EyeMotionEvent {"id":7426377178778667541436,"timestamp":1729088178.545737,"source":7426377154798423130808,"position":[null,null],"position_raw":[null,null],"position_screen":[null,null],"fixated":false,"in_window":false,"target":[]}
2024-10-16-15-16-18-596448 RenderEvent {"id":7426377178843260030546,"timestamp":1729088178.5669127,"source":7426377154798423130808}
2024-10-16-15-16-18-628975 EyeMotionEvent {"id":7426377178856202704076,"timestamp":1729088178.562474,"source":7426377154798423130808,"position":[null,null],"position_raw":[null,null],"position_screen":[null,null],"fixated":false,"in_window":false,"target":[]}
2024-10-16-15-16-18-628975 EyeMotionEvent {"id":7426377178931784794299,"timestamp":1729088178.579063,"source":7426377154798423130808,"position":[null,null],"position_raw":[null,null],"position_screen":[null,null],"fixated":false,"in_window":false,"target":[]}
2024-10-16-15-16-18-629975 RenderEvent {"id":7426377178979600965595,"timestamp":1729088178.5984502,"source":7426377154798423130808}
2024-10-16-15-16-18-659024 EyeMotionEvent {"id":7426377179024764786795,"timestamp":1729088178.595823,"source":7426377154798423130808,"position":[null,null],"position_raw":[null,null],"position_screen":[null,null],"fixated":false,"in_window":false,"target":[]}
2024-10-16-15-16-18-659024 EyeMotionEvent {"id":7426377179077809288229,"timestamp":1729088178.612423,"source":7426377154798423130808,"position":[288.4581871032715,418.3141647577286],"position_raw":[288.4581871032715,418.3141647577286],"position_screen":[0.15023863911628724,0.38732793033123014],"fixated":true,"in_window":true,"target":["root","tracking","tracking_target","tracking_box"]}
2024-10-16-15-16-18-659024 RenderEvent {"id":7426377179120818856929,"timestamp":1729088178.6319761,"source":7426377154798423130808}
2024-10-16-15-16-18-690556 EyeMotionEvent {"id":7426377179139547597355,"timestamp":1729088178.6291611,"source":7426377154798423130808,"position":[286.1099739074707,423.01610827445984],"position_raw":[286.1099739074707,423.01610827445984],"position_screen":[0.149015611410141,0.39168158173561096],"fixated":true,"in_window":true,"target":["root","tracking","tracking_target","tracking_box"]}
2024-10-16-15-16-18-690556 EyeMotionEvent {"id":7426377179208039055197,"timestamp":1729088178.645797,"source":7426377154798423130808,"position":[280.53059005737305,409.1560345888138],"position_raw":[280.53059005737305,409.1560345888138],"position_screen":[0.14610968232154847,0.3788481801748276],"fixated":false,"in_window":true,"target":["root","tracking","tracking_target","tracking_box"]}
2024-10-16-15-16-18-691557 RenderEvent {"id":7426377179254958954310,"timestamp":1729088178.662025,"source":7426377154798423130808}
2024-10-16-15-16-18-723405 EyeMotionEvent {"id":7426377179288007382842,"timestamp":1729088178.662396,"source":7426377154798423130808,"position":[275.31001567840576,409.62970089912415],"position_raw":[275.31001567840576,409.62970089912415],"position_screen":[0.14339063316583633,0.37928676009178164],"fixated":true,"in_window":true,"target":["root","tracking","tracking_target","tracking_box"]}
2024-10-16-15-16-18-723405 EyeMotionEvent {"id":7426377179356419679230,"timestamp":1729088178.679144,"source":7426377154798423130808,"position":[274.2269868850708,401.0268040895462],"position_raw":[274.2269868850708,401.0268040895462],"position_screen":[0.14282655566930771,0.37132111489772796],"fixated":true,"in_window":true,"target":["root","tracking","tracking_target","tracking_box"]}
2024-10-16-15-16-18-723405 RenderEvent {"id":7426377179387449909491,"timestamp":1729088178.6935563,"source":7426377154798423130808}
2024-10-16-15-16-18-754200 EyeMotionEvent {"id":7426377179427629864404,"timestamp":1729088178.695747,"source":7426377154798423130808,"position":[278.2716121673584,422.0735682249069],"position_raw":[278.2716121673584,422.0735682249069],"position_screen":[0.14493313133716584,0.39080885946750643],"fixated":false,"in_window":true,"target":["root","tracking","tracking_target","tracking_box"]}
2024-10-16-15-16-18-754200 EyeMotionEvent {"id":7426377179507446710724,"timestamp":1729088178.712488,"source":7426377154798423130808,"position":[276.9522371292114,419.22150242328644],"position_raw":[276.9522371292114,419.22150242328644],"position_screen":[0.14424595683813096,0.38816805779933927],"fixated":true,"in_window":true,"target":["root","tracking","tracking_target","tracking_box"]}
2024-10-16-15-16-18-754200 RenderEvent {"id":7426377179527775472227,"timestamp":1729088178.7259119,"source":7426377154798423130808}
2024-10-16-15-16-18-783732 EyeMotionEvent {"id":7426377179564932667889,"timestamp":1729088178.729092,"source":7426377154798423130808,"position":[280.9989252090454,434.5234190225601],"position_raw":[280.9989252090454,434.5234190225601],"position_screen":[0.14635360687971116,0.40233649909496305],"fixated":false,"in_window":true,"target":["root","tracking","tracking_box"]}
2024-10-16-15-16-18-783732 EyeMotionEvent {"id":7426377179641218430640,"timestamp":1729088178.745708,"source":7426377154798423130808,"position":[280.01418685913086,433.24829256534576],"position_raw":[280.01418685913086,433.24829256534576],"position_screen":[0.14584072232246398,0.40115582644939424],"fixated":true,"in_window":true,"target":["root","tracking","tracking_box"]}
2024-10-16-15-16-18-784732 RenderEvent {"id":7426377179653297278223,"timestamp":1729088178.7557042,"source":7426377154798423130808}
2024-10-16-15-16-18-813266 EyeMotionEvent {"id":7426377179709797937524,"timestamp":1729088178.76243,"source":7426377154798423130808,"position":[278.65482902526855,433.4311248064041],"position_raw":[278.65482902526855,433.4311248064041],"position_screen":[0.1451327234506607,0.4013251155614853],"fixated":true,"in_window":true,"target":["root","tracking","tracking_box"]}
2024-10-16-15-16-18-813266 EyeMotionEvent {"id":7426377179784213976460,"timestamp":1729088178.779047,"source":7426377154798423130808,"position":[281.8384552001953,433.9339488744736],"position_raw":[281.8384552001953,433.9339488744736],"position_screen":[0.14679086208343506,0.40179069340229034],"fixated":true,"in_window":true,"target":["root","tracking","tracking_box"]}
2024-10-16-15-16-18-813266 RenderEvent {"id":7426377179789567961452,"timestamp":1729088178.7862394,"source":7426377154798423130808}
2024-10-16-15-16-18-843793 EyeMotionEvent {"id":7426377179851892508535,"timestamp":1729088178.795774,"source":7426377154798423130808,"position":[285.9545316696167,432.059184551239],"position_raw":[285.9545316696167,432.059184551239],"position_screen":[0.1489346519112587,0.4000548005104065],"fixated":true,"in_window":true,"target":["root","tracking","tracking_box"]}
2024-10-16-15-16-18-843793 RenderEvent {"id":7426377179917469048036,"timestamp":1729088178.816774,"source":7426377154798423130808}
2024-10-16-15-16-18-874828 EyeMotionEvent {"id":7426377179928203382324,"timestamp":1729088178.812376,"source":7426377154798423130808,"position":[285.79334449768066,430.5214741230011],"position_raw":[285.79334449768066,430.5214741230011],"position_screen":[0.14885070025920868,0.39863099455833434],"fixated":true,"in_window":true,"target":["root","tracking","tracking_box"]}
2024-10-16-15-16-18-874828 EyeMotionEvent {"id":7426377179993360314912,"timestamp":1729088178.829113,"source":7426377154798423130808,"position":[288.01807594299316,428.5255082845688],"position_raw":[288.01807594299316,428.5255082845688],"position_screen":[0.15000941455364228,0.3967828780412674],"fixated":true,"in_window":true,"target":["root","tracking","tracking_box"]}
2024-10-16-15-16-18-874828 RenderEvent {"id":7426377180043800395403,"timestamp":1729088178.846302,"source":7426377154798423130808}
2024-10-16-15-16-18-905868 EyeMotionEvent {"id":7426377180068088263411,"timestamp":1729088178.845701,"source":7426377154798423130808,"position":[290.2170467376709,424.879781126976],"position_raw":[290.2170467376709,424.879781126976],"position_screen":[0.15115471184253693,0.39340720474720003],"fixated":true,"in_window":true,"target":["root","tracking","tracking_target","tracking_box"]}
2024-10-16-15-16-18-905868 EyeMotionEvent {"id":7426377180136386560114,"timestamp":1729088178.862463,"source":7426377154798423130808,"position":[290.23057079315186,420.9331487417221],"position_raw":[290.23057079315186,420.9331487417221],"position_screen":[0.15116175562143325,0.3897529155015945],"fixated":true,"in_window":true,"target":["root","tracking","tracking_target","tracking_box"]}
2024-10-16-15-16-18-905868 RenderEvent {"id":7426377180178936891956,"timestamp":1729088178.8773406,"source":7426377154798423130808}
2024-10-16-15-16-18-905868 TargetMoveAction {"id":7426377180298685101864,"timestamp":1729088178.9058683,"source":7426377161305785451755,"direction":[0.2546156414085382,0.9670423336907845],"speed":5.0}
2024-10-16-15-16-18-939428 EyeMotionEvent {"id":7426377180210260215379,"timestamp":1729088178.879055,"source":7426377154798423130808,"position":[289.3291254043579,421.3579752445221],"position_raw":[289.3291254043579,421.3579752445221],"position_screen":[0.15069225281476975,0.3901462733745575],"fixated":true,"in_window":true,"target":["root","tracking","tracking_target","tracking_box"]}
2024-10-16-15-16-18-939428 EyeMotionEvent {"id":7426377180291487780776,"timestamp":1729088178.895783,"source":7426377154798423130808,"position":[291.3395175933838,420.9158259630203],"position_raw":[291.3395175933838,420.9158259630203],"position_screen":[0.15173933207988738,0.3897368758916855],"fixated":true,"in_window":true,"target":["root","tracking","tracking_target","tracking_box"]}
2024-10-16-15-16-18-939428 RenderEvent {"id":7426377180313447813354,"timestamp":1729088178.908875,"source":7426377154798423130808}
2024-10-16-15-16-18-969637 EyeMotionEvent {"id":7426377180355274804494,"timestamp":1729088178.912402,"source":7426377154798423130808,"position":[292.6856231689453,421.9401100873947],"position_raw":[292.6856231689453,421.9401100873947],"position_screen":[0.15244042873382568,0.3906852871179581],"fixated":true,"in_window":true,"target":["root","tracking","tracking_target","tracking_box"]}
2024-10-16-15-16-18-969637 EyeMotionEvent {"id":7426377180436807482422,"timestamp":1729088178.929015,"source":7426377154798423130808,"position":[292.4106845855713,421.06958091259],"position_raw":[292.4106845855713,421.06958091259],"position_screen":[0.15229723155498504,0.3898792415857315],"fixated":true,"in_window":true,"target":["root","tracking","tracking_target","tracking_box"]}
2024-10-16-15-16-18-969637 RenderEvent {"id":7426377180455628663424,"timestamp":1729088178.9414287,"source":7426377154798423130808}
2024-10-16-15-16-19-001191 EyeMotionEvent {"id":7426377180496742556909,"timestamp":1729088178.945739,"source":7426377154798423130808,"position":[292.4356155395508,420.11422097682953],"position_raw":[292.4356155395508,420.11422097682953],"position_screen":[0.15231021642684936,0.38899464905261993],"fixated":true,"in_window":true,"target":["root","tracking","tracking_target","tracking_box"]}
2024-10-16-15-16-19-001191 EyeMotionEvent {"id":7426377180570933752263,"timestamp":1729088178.962343,"source":7426377154798423130808,"position":[291.8163814544678,418.0563669204712],"position_raw":[291.8163814544678,418.0563669204712],"position_screen":[0.15198769867420198,0.3870892286300659],"fixated":true,"in_window":true,"target":["root","tracking","tracking_target","tracking_box"]}
2024-10-16-15-16-19-002485 RenderEvent {"id":7426377180581167985397,"timestamp":1729088178.9716387,"source":7426377154798423130808}
2024-10-16-15-16-19-034756 EyeMotionEvent {"id":7426377180636931021303,"timestamp":1729088178.979088,"source":7426377154798423130808,"position":[290.9831771850586,417.8971048593521],"position_raw":[290.9831771850586,417.8971048593521],"position_screen":[0.151553738117218,0.38694176375865935],"fixated":true,"in_window":true,"target":["root","tracking","tracking_target","tracking_box"]}
2024-10-16-15-16-19-035262 EyeMotionEvent {"id":7426377180710843179679,"timestamp":1729088178.995678,"source":7426377154798423130808,"position":[290.7113914489746,417.21748673915863],"position_raw":[290.7113914489746,417.21748673915863],"position_screen":[0.15141218304634094,0.38631248772144317],"fixated":true,"in_window":true,"target":["root","tracking","tracking_target","tracking_box"]}
2024-10-16-15-16-19-035262 RenderEvent {"id":7426377180719935371273,"timestamp":1729088179.0034885,"source":7426377154798423130808}
2024-10-16-15-16-19-063825 EyeMotionEvent {"id":7426377180786725209416,"timestamp":1729088179.012425,"source":7426377154798423130808,"position":[292.23541259765625,416.7697595357895],"position_raw":[292.23541259765625,416.7697595357895],"position_screen":[0.1522059440612793,0.38589792549610136],"fixated":true,"in_window":true,"target":["root","tracking","tracking_target","tracking_box"]}
2024-10-16-15-16-19-063825 EyeMotionEvent {"id":7426377180857608059239,"timestamp":1729088179.029034,"source":7426377154798423130808,"position":[293.2422180175781,418.7735370397568],"position_raw":[293.2422180175781,418.7735370397568],"position_screen":[0.15273032188415528,0.38775327503681184],"fixated":true,"in_window":true,"target":["root","tracking","tracking_target","tracking_box"]}
2024-10-16-15-16-19-064825 RenderEvent {"id":7426377180866875818534,"timestamp":1729088179.0372674,"source":7426377154798423130808}
2024-10-16-15-16-19-095082 EyeMotionEvent {"id":7426377180927959058753,"timestamp":1729088179.04576,"source":7426377154798423130808,"position":[294.54454135894775,417.4263095855713],"position_raw":[294.54454135894775,417.4263095855713],"position_screen":[0.15340861529111863,0.3865058422088623],"fixated":true,"in_window":true,"target":["root","tracking","tracking_target","tracking_box"]}
2024-10-16-15-16-19-095082 RenderEvent {"id":7426377180995165742949,"timestamp":1729088179.067009,"source":7426377154798423130808}
2024-10-16-15-16-19-125133 EyeMotionEvent {"id":7426377181006077775512,"timestamp":1729088179.062365,"source":7426377154798423130808,"position":[294.0406665802002,416.8098928928375],"position_raw":[294.0406665802002,416.8098928928375],"position_screen":[0.15314618051052092,0.3859350860118866],"fixated":true,"in_window":true,"target":["root","tracking","tracking_target","tracking_box"]}
2024-10-16-15-16-19-125133 EyeMotionEvent {"id":7426377181073992122812,"timestamp":1729088179.079095,"source":7426377154798423130808,"position":[292.6033058166504,416.5197411775589],"position_raw":[292.6033058166504,416.5197411775589],"position_screen":[0.15239755511283876,0.38566642701625825],"fixated":true,"in_window":true,"target":["root","tracking","tracking_target","tracking_box"]}
2024-10-16-15-16-19-125133 RenderEvent {"id":7426377181125382866503,"timestamp":1729088179.0970886,"source":7426377154798423130808}
2024-10-16-15-16-19-155812 EyeMotionEvent {"id":7426377181144274969364,"timestamp":1729088179.095711,"source":7426377154798423130808,"position":[292.10784244537354,418.07064163684845],"position_raw":[292.10784244537354,418.07064163684845],"position_screen":[0.15213950127363204,0.38710244596004484],"fixated":true,"in_window":true,"target":["root","tracking","tracking_target","tracking_box"]}
2024-10-16-15-16-19-155812 EyeMotionEvent {"id":7426377181213020301749,"timestamp":1729088179.112324,"source":7426377154798423130808,"position":[293.08569145202637,417.32980477809906],"position_raw":[293.08569145202637,417.32980477809906],"position_screen":[0.15264879763126374,0.38641648590564726],"fixated":true,"in_window":true,"target":["root","tracking","tracking_target","tracking_box"]}
2024-10-16-15-16-19-155812 RenderEvent {"id":7426377181257568825846,"timestamp":1729088179.128175,"source":7426377154798423130808}
2024-10-16-15-16-19-187371 EyeMotionEvent {"id":7426377181286983663805,"timestamp":1729088179.129056,"source":7426377154798423130808,"position":[294.9633779525757,419.0139799118042],"position_raw":[294.9633779525757,419.0139799118042],"position_screen":[0.15362675935029985,0.3879759073257446],"fixated":true,"in_window":true,"target":["root","tracking","tracking_target","tracking_box"]}
2024-10-16-15-16-19-187371 EyeMotionEvent {"id":7426377181366418358910,"timestamp":1729088179.145663,"source":7426377154798423130808,"position":[296.9198455810547,419.6582508087158],"position_raw":[296.9198455810547,419.6582508087158],"position_screen":[0.15464575290679933,0.38857245445251465],"fixated":true,"in_window":true,"target":["root","tracking","tracking_target","tracking_box"]}
2024-10-16-15-16-19-188361 RenderEvent {"id":7426377181380710137445,"timestamp":1729088179.1578114,"source":7426377154798423130808}
2024-10-16-15-16-19-217925 EyeMotionEvent {"id":7426377181428059359352,"timestamp":1729088179.162397,"source":7426377154798423130808,"position":[297.80402183532715,419.4193367958069],"position_raw":[297.80402183532715,419.4193367958069],"position_screen":[0.15510626137256622,0.38835123777389524],"fixated":true,"in_window":true,"target":["root","tracking","tracking_target","tracking_box"]}
2024-10-16-15-16-19-217925 EyeMotionEvent {"id":7426377181501491521128,"timestamp":1729088179.178997,"source":7426377154798423130808,"position":[297.6998920440674,418.5304001569748],"position_raw":[297.6998920440674,418.5304001569748],"position_screen":[0.1550520271062851,0.3875281482934952],"fixated":true,"in_window":true,"target":["root","tracking","tracking_target","tracking_box"]}
2024-10-16-15-16-19-217925 RenderEvent {"id":7426377181518980174718,"timestamp":1729088179.1893682,"source":7426377154798423130808}
2024-10-16-15-16-19-248458 EyeMotionEvent {"id":7426377181569356557679,"timestamp":1729088179.19574,"source":7426377154798423130808,"position":[296.2664623260498,418.63850498199463],"position_raw":[296.2664623260498,418.63850498199463],"position_screen":[0.15430544912815095,0.3876282453536987],"fixated":true,"in_window":true,"target":["root","tracking","tracking_target","tracking_box"]}
2024-10-16-15-16-19-248458 EyeMotionEvent {"id":7426377181640318849713,"timestamp":1729088179.212337,"source":7426377154798423130808,"position":[295.41192626953125,420.08630883693695],"position_raw":[295.41192626953125,420.08630883693695],"position_screen":[0.15386037826538085,0.38896880447864535],"fixated":true,"in_window":true,"target":["root","tracking","tracking_target","tracking_box"]}
2024-10-16-15-16-19-248458 RenderEvent {"id":7426377181657673073213,"timestamp":1729088179.221163,"source":7426377154798423130808}
2024-10-16-15-16-19-277754 EyeMotionEvent {"id":7426377181713180180590,"timestamp":1729088179.229083,"source":7426377154798423130808,"position":[296.9675245285034,418.73729503154755],"position_raw":[296.9675245285034,418.73729503154755],"position_screen":[0.15467058569192887,0.3877197176218033],"fixated":true,"in_window":true,"target":["root","tracking","tracking_target","tracking_box"]}
2024-10-16-15-16-19-277754 RenderEvent {"id":7426377181782955614259,"timestamp":1729088179.250457,"source":7426377154798423130808}
2024-10-16-15-16-19-307503 EyeMotionEvent {"id":7426377181796047326817,"timestamp":1729088179.245685,"source":7426377154798423130808,"position":[298.270188331604,421.04192304611206],"position_raw":[298.270188331604,421.04192304611206],"position_screen":[0.1553490564227104,0.38985363245010374],"fixated":true,"in_window":true,"target":["root","tracking","tracking_target","tracking_box"]}
2024-10-16-15-16-19-307503 EyeMotionEvent {"id":7426377181859023688197,"timestamp":1729088179.262293,"source":7426377154798423130808,"position":[297.9293375015259,422.45960998535156],"position_raw":[297.9293375015259,422.45960998535156],"position_screen":[0.1551715299487114,0.39116630554199217],"fixated":true,"in_window":true,"target":["root","tracking","tracking_target","tracking_box"]}
2024-10-16-15-16-19-307503 RenderEvent {"id":7426377181904023367913,"timestamp":1729088179.2797537,"source":7426377154798423130808}
2024-10-16-15-16-19-308504 TargetMoveAction {"id":7426377182026119243531,"timestamp":1729088179.307503,"source":7426377161305785451755,"direction":[0.9950258684024728,-0.09961687211464254],"speed":5.0}
2024-10-16-15-16-19-339053 EyeMotionEvent {"id":7426377181925959136273,"timestamp":1729088179.279027,"source":7426377154798423130808,"position":[298.3793249130249,422.4596872329712],"position_raw":[298.3793249130249,422.4596872329712],"position_screen":[0.15540589839220048,0.3911663770675659],"fixated":true,"in_window":true,"target":["root","tracking","tracking_target","tracking_box"]}
2024-10-16-15-16-19-339053 EyeMotionEvent {"id":7426377181996861514836,"timestamp":1729088179.295634,"source":7426377154798423130808,"position":[298.88726806640625,422.7811757326126],"position_raw":[298.88726806640625,422.7811757326126],"position_screen":[0.1556704521179199,0.39146405160427095],"fixated":true,"in_window":true,"target":["root","tracking","tracking_target","tracking_box"]}
2024-10-16-15-16-19-339053 RenderEvent {"id":7426377182037008988415,"timestamp":1729088179.3105028,"source":7426377154798423130808}
2024-10-16-15-16-19-369758 EyeMotionEvent {"id":7426377182073329185319,"timestamp":1729088179.312371,"source":7426377154798423130808,"position":[294.98787689208984,423.3596509695053],"position_raw":[294.98787689208984,423.3596509695053],"position_screen":[0.15363951921463012,0.39199967682361603],"fixated":true,"in_window":true,"target":["root","tracking","tracking_target","tracking_box"]}
2024-10-16-15-16-19-370766 EyeMotionEvent {"id":7426377182156452503841,"timestamp":1729088179.328975,"source":7426377154798423130808,"position":[295.78000831604004,421.6937642097473],"position_raw":[295.78000831604004,421.6937642097473],"position_screen":[0.15405208766460418,0.39045718908309934],"fixated":true,"in_window":true,"target":["root","tracking","tracking_target","tracking_box"]}
2024-10-16-15-16-19-370766 RenderEvent {"id":7426377182169901960336,"timestamp":1729088179.341047,"source":7426377154798423130808}
2024-10-16-15-16-19-400594 EyeMotionEvent {"id":7426377182213997466623,"timestamp":1729088179.345709,"source":7426377154798423130808,"position":[296.3372325897217,420.08232736587524],"position_raw":[296.3372325897217,420.08232736587524],"position_screen":[0.15434230864048004,0.38896511793136596],"fixated":true,"in_window":true,"target":["root","tracking","tracking_target","tracking_box"]}
2024-10-16-15-16-19-400594 EyeMotionEvent {"id":7426377182287320745812,"timestamp":1729088179.362309,"source":7426377154798423130808,"position":[296.41518688201904,422.4274653196335],"position_raw":[296.41518688201904,422.4274653196335],"position_screen":[0.1543829098343849,0.3911365419626236],"fixated":true,"in_window":true,"target":["root","tracking","tracking_target","tracking_box"]}
2024-10-16-15-16-19-400594 RenderEvent {"id":7426377182305184669361,"timestamp":1729088179.3727653,"source":7426377154798423130808}
2024-10-16-15-16-19-432135 EyeMotionEvent {"id":7426377182356359070070,"timestamp":1729088179.379052,"source":7426377154798423130808,"position":[294.70775985717773,422.68972742557526],"position_raw":[294.70775985717773,422.68972742557526],"position_screen":[0.15349362492561341,0.391379377245903],"fixated":true,"in_window":true,"target":["root","tracking","tracking_target","tracking_box"]}
2024-10-16-15-16-19-432135 EyeMotionEvent {"id":7426377182428623582014,"timestamp":1729088179.395652,"source":7426377154798423130808,"position":[296.25179958343506,422.24643874168396],"position_raw":[296.25179958343506,422.24643874168396],"position_screen":[0.1542978122830391,0.39096892476081846],"fixated":true,"in_window":true,"target":["root","tracking","tracking_target","tracking_box"]}
2024-10-16-15-16-19-432135 RenderEvent {"id":7426377182435116402420,"timestamp":1729088179.4025936,"source":7426377154798423130808}
2024-10-16-15-16-19-461614 EyeMotionEvent {"id":7426377182504612315879,"timestamp":1729088179.412378,"source":7426377154798423130808,"position":[295.99710845947266,421.2859354019165],"position_raw":[295.99710845947266,421.2859354019165],"position_screen":[0.15416516065597535,0.39007956981658937],"fixated":true,"in_window":true,"target":["root","tracking","tracking_target","tracking_box"]}
2024-10-16-15-16-19-461614 RenderEvent {"id":7426377182573306635583,"timestamp":1729088179.4341369,"source":7426377154798423130808}
2024-10-16-15-16-19-491175 EyeMotionEvent {"id":7426377182585925099735,"timestamp":1729088179.428995,"source":7426377154798423130808,"position":[295.0899953842163,420.9216163158417],"position_raw":[295.0899953842163,420.9216163158417],"position_screen":[0.15369270592927933,0.38974223732948304],"fixated":true,"in_window":true,"target":["root","tracking","tracking_target","tracking_box"]}
2024-10-16-15-16-19-491175 EyeMotionEvent {"id":7426377182639198412215,"timestamp":1729088179.44563,"source":7426377154798423130808,"position":[292.3314371109009,418.530908703804],"position_raw":[292.3314371109009,418.530908703804],"position_screen":[0.15225595682859422,0.3875286191701889],"fixated":true,"in_window":true,"target":["root","tracking","tracking_target","tracking_box"]}
2024-10-16-15-16-19-491175 RenderEvent {"id":7426377182694540136433,"timestamp":1729088179.4636211,"source":7426377154798423130808}
2024-10-16-15-16-19-522462 EyeMotionEvent {"id":7426377182715435824082,"timestamp":1729088179.46234,"source":7426377154798423130808,"position":[292.9285955429077,417.3474043607712],"position_raw":[292.9285955429077,417.3474043607712],"position_screen":[0.15256697684526443,0.38643278181552887],"fixated":true,"in_window":true,"target":["root","tracking","tracking_target","tracking_box"]}
2024-10-16-15-16-19-523461 EyeMotionEvent {"id":7426377182788839132809,"timestamp":1729088179.478945,"source":7426377154798423130808,"position":[293.715087890625,419.40814232826233],"position_raw":[293.715087890625,419.40814232826233],"position_screen":[0.1529766082763672,0.38834087252616883],"fixated":true,"in_window":true,"target":["root","tracking","tracking_target","tracking_box"]}
2024-10-16-15-16-19-523461 RenderEvent {"id":7426377182822924032835,"timestamp":1729088179.4931746,"source":7426377154798423130808}
2024-10-16-15-16-19-553818 EyeMotionEvent {"id":7426377182857796699613,"timestamp":1729088179.495686,"source":7426377154798423130808,"position":[291.36691761016846,421.24242889881134],"position_raw":[291.36691761016846,421.24242889881134],"position_screen":[0.15175360292196274,0.3900392860174179],"fixated":true,"in_window":true,"target":["root","tracking","tracking_target","tracking_box"]}
2024-10-16-15-16-19-553818 EyeMotionEvent {"id":7426377182943622402115,"timestamp":1729088179.512293,"source":7426377154798423130808,"position":[291.7630920410156,421.7416158914566],"position_raw":[291.7630920410156,421.7416158914566],"position_screen":[0.1519599437713623,0.39050149619579316],"fixated":true,"in_window":true,"target":["root","tracking","tracking_target","tracking_box"]}
2024-10-16-15-16-19-553818 RenderEvent {"id":7426377182959383801023,"timestamp":1729088179.5249743,"source":7426377154798423130808}
2024-10-16-15-16-19-583804 EyeMotionEvent {"id":7426377183000446103975,"timestamp":1729088179.529022,"source":7426377154798423130808,"position":[294.90991401672363,422.9953511953354],"position_raw":[294.90991401672363,422.9953511953354],"position_screen":[0.1535989135503769,0.3916623622179031],"fixated":true,"in_window":true,"target":["root","tracking","tracking_target","tracking_box"]}
2024-10-16-15-16-19-583804 EyeMotionEvent {"id":7426377183074291166985,"timestamp":1729088179.54561,"source":7426377154798423130808,"position":[297.43831157684326,420.9836493730545],"position_raw":[297.43831157684326,420.9836493730545],"position_screen":[0.15491578727960587,0.3897996753454208],"fixated":true,"in_window":true,"target":["root","tracking","tracking_target","tracking_box"]}
2024-10-16-15-16-19-584807 RenderEvent {"id":7426377183096268697152,"timestamp":1729088179.5563266,"source":7426377154798423130808}
2024-10-16-15-16-19-613763 EyeMotionEvent {"id":7426377183142842213619,"timestamp":1729088179.56237,"source":7426377154798423130808,"position":[297.3794002532959,421.21552097797394],"position_raw":[297.3794002532959,421.21552097797394],"position_screen":[0.15488510429859162,0.39001437127590177],"fixated":true,"in_window":true,"target":["root","tracking","tracking_target","tracking_box"]}
2024-10-16-15-16-19-613763 EyeMotionEvent {"id":7426377183214650600018,"timestamp":1729088179.578964,"source":7426377154798423130808,"position":[297.1093626022339,421.4394875764847],"position_raw":[297.1093626022339,421.4394875764847],"position_screen":[0.1547444596886635,0.3902217477560043],"fixated":true,"in_window":true,"target":["root","tracking","tracking_target","tracking_box"]}
2024-10-16-15-16-19-613763 RenderEvent {"id":7426377183224252269652,"timestamp":1729088179.5869894,"source":7426377154798423130808}
2024-10-16-15-16-19-643873 EyeMotionEvent {"id":7426377183287884700830,"timestamp":1729088179.59569,"source":7426377154798423130808,"position":[297.59640884399414,424.2605642080307],"position_raw":[297.59640884399414,424.2605642080307],"position_screen":[0.15499812960624695,0.3928338557481766],"fixated":true,"in_window":true,"target":["root","tracking","tracking_target","tracking_box"]}
2024-10-16-15-16-19-644873 RenderEvent {"id":7426377183352700535199,"timestamp":1729088179.6162744,"source":7426377154798423130808}
