2024-11-01-11-38-55-569531 Update {"id":7432273984269010262264,"timestamp":1730461135.5695307,"source":null,"xpath":"/svg:svg","attrs":{"x":0,"y":0,"width":240,"height":330}}
2024-11-01-11-38-57-796782 RenderEvent {"id":7432273993779640744352,"timestamp":1730461137.783087,"source":7432273981714584979022}
2024-11-01-11-38-57-810289 MouseMotionEvent {"id":7432273993842103839796,"timestamp":1730461137.7987807,"source":7432273981714584979022,"position":[197.0,51.0],"relative":[2.0,-1.0],"target":["root","system_monitoring","lights","light-1","light-2","light-2-button","guidance_arrow"],"position_raw":[197.0,51.0],"relative_raw":[2.0,-1.0]}
2024-11-01-11-38-57-811289 RenderEvent {"id":7432273993844634789124,"timestamp":1730461137.7987807,"source":7432273981714584979022}
2024-11-01-11-38-57-824441 MouseMotionEvent {"id":7432273993902568044326,"timestamp":1730461137.812877,"source":7432273981714584979022,"position":[198.0,51.0],"relative":[1.0,0.0],"target":["root","system_monitoring","lights","light-1","light-2","light-2-button","guidance_arrow"],"position_raw":[198.0,51.0],"relative_raw":[1.0,0.0]}
2024-11-01-11-38-57-825423 RenderEvent {"id":7432273993901497544394,"timestamp":1730461137.812877,"source":7432273981714584979022}
2024-11-01-11-38-57-837946 RenderEvent {"id":7432273993965709728329,"timestamp":1730461137.8264225,"source":7432273981714584979022}
2024-11-01-11-38-57-851462 RenderEvent {"id":7432273994021371612533,"timestamp":1730461137.8399458,"source":7432273981714584979022}
2024-11-01-11-38-57-864551 RenderEvent {"id":7432273994076932982988,"timestamp":1730461137.852963,"source":7432273981714584979022}
2024-11-01-11-38-57-877577 RenderEvent {"id":7432273994135448979004,"timestamp":1730461137.8665495,"source":7432273981714584979022}
2024-11-01-11-38-57-892292 RenderEvent {"id":7432273994192130969255,"timestamp":1730461137.8795583,"source":7432273981714584979022}
2024-11-01-11-38-57-905807 MouseMotionEvent {"id":7432273994254604512358,"timestamp":1730461137.8942955,"source":7432273981714584979022,"position":[199.0,51.0],"relative":[1.0,0.0],"target":["root","system_monitoring","lights","light-1","light-2","light-2-button","guidance_arrow"],"position_raw":[199.0,51.0],"relative_raw":[1.0,0.0]}
2024-11-01-11-38-57-905807 RenderEvent {"id":7432273994257113009638,"timestamp":1730461137.8942955,"source":7432273981714584979022}
2024-11-01-11-38-57-919314 RenderEvent {"id":7432273994305976527285,"timestamp":1730461137.906808,"source":7432273981714584979022}
2024-11-01-11-38-57-933328 RenderEvent {"id":7432273994372443729463,"timestamp":1730461137.9213145,"source":7432273981714584979022}
2024-11-01-11-38-57-947465 RenderEvent {"id":7432273994432524200584,"timestamp":1730461137.9353435,"source":7432273981714584979022}
2024-11-01-11-38-57-960853 MouseMotionEvent {"id":7432273994490276810012,"timestamp":1730461137.9494388,"source":7432273981714584979022,"position":[201.0,51.0],"relative":[2.0,0.0],"target":["root","system_monitoring","lights","light-1","light-2","light-2-button"],"position_raw":[201.0,51.0],"relative_raw":[2.0,0.0]}
2024-11-01-11-38-57-960853 RenderEvent {"id":7432273994491265870690,"timestamp":1730461137.9494388,"source":7432273981714584979022}
2024-11-01-11-38-57-974735 RenderEvent {"id":7432273994549648717869,"timestamp":1730461137.962378,"source":7432273981714584979022}
2024-11-01-11-38-57-990254 RenderEvent {"id":7432273994608861948183,"timestamp":1730461137.9767342,"source":7432273981714584979022}
2024-11-01-11-38-58-004031 MouseButtonEvent {"id":7432273994672701885144,"timestamp":1730461137.9912431,"source":7432273981714584979022,"button":0,"position":[201.0,51.0],"status":1,"target":["root","system_monitoring","lights","light-1","light-2","light-2-button"],"position_raw":[201.0,51.0]}
2024-11-01-11-38-58-004031 RenderEvent {"id":7432273994670898185990,"timestamp":1730461137.9912431,"source":7432273981714584979022}
2024-11-01-11-38-58-004031 ToggleLightAction {"id":7432273994671476749408,"timestamp":1730461137.9912431,"source":7432273984655165634939,"target":2}
2024-11-01-11-38-58-018049 RenderEvent {"id":7432273994742733778692,"timestamp":1730461138.007035,"source":7432273981714584979022}
2024-11-01-11-38-58-031116 RenderEvent {"id":7432273994797319220152,"timestamp":1730461138.0200655,"source":7432273981714584979022}
2024-11-01-11-38-58-044716 RenderEvent {"id":7432273994854492765145,"timestamp":1730461138.0336306,"source":7432273981714584979022}
2024-11-01-11-38-58-058210 RenderEvent {"id":7432273994906881381515,"timestamp":1730461138.046714,"source":7432273981714584979022}
2024-11-01-11-38-58-071721 RenderEvent {"id":7432273994966764126726,"timestamp":1730461138.0602102,"source":7432273981714584979022}
2024-11-01-11-38-58-084457 RenderEvent {"id":7432273995020221286147,"timestamp":1730461138.0727365,"source":7432273981714584979022}
2024-11-01-11-38-58-098653 RenderEvent {"id":7432273995086009444705,"timestamp":1730461138.087462,"source":7432273981714584979022}
2024-11-01-11-38-58-111198 RenderEvent {"id":7432273995142521929142,"timestamp":1730461138.100656,"source":7432273981714584979022}
2024-11-01-11-38-58-125696 MouseButtonEvent {"id":7432273995197091583097,"timestamp":1730461138.113736,"source":7432273981714584979022,"button":0,"position":[201.0,51.0],"status":0,"target":["root","system_monitoring","lights","light-1","light-2","light-2-button"],"position_raw":[201.0,51.0]}
2024-11-01-11-38-58-125696 RenderEvent {"id":7432273995195173465343,"timestamp":1730461138.113736,"source":7432273981714584979022}
2024-11-01-11-38-58-139250 RenderEvent {"id":7432273995262125798098,"timestamp":1730461138.1286812,"source":7432273981714584979022}
2024-11-01-11-38-58-153377 RenderEvent {"id":7432273995316659056060,"timestamp":1730461138.1412485,"source":7432273981714584979022}
2024-11-01-11-38-58-165637 RenderEvent {"id":7432273995371772242728,"timestamp":1730461138.1543777,"source":7432273981714584979022}
2024-11-01-11-38-58-178713 RenderEvent {"id":7432273995427283186611,"timestamp":1730461138.1676245,"source":7432273981714584979022}
2024-11-01-11-38-58-192334 RenderEvent {"id":7432273995486097576166,"timestamp":1730461138.1807127,"source":7432273981714584979022}
2024-11-01-11-38-58-205799 RenderEvent {"id":7432273995545040195183,"timestamp":1730461138.1942859,"source":7432273981714584979022}
2024-11-01-11-38-58-218322 RenderEvent {"id":7432273995600392530983,"timestamp":1730461138.2078001,"source":7432273981714584979022}
2024-11-01-11-38-58-230942 RenderEvent {"id":7432273995657058044428,"timestamp":1730461138.2203224,"source":7432273981714584979022}
2024-11-01-11-38-58-244886 RenderEvent {"id":7432273995710444499493,"timestamp":1730461138.2335598,"source":7432273981714584979022}
2024-11-01-11-38-58-258485 RenderEvent {"id":7432273995768722981061,"timestamp":1730461138.2468894,"source":7432273981714584979022}
2024-11-01-11-38-58-270885 RenderEvent {"id":7432273995825642769352,"timestamp":1730461138.2603757,"source":7432273981714584979022}
2024-11-01-11-38-58-286496 RenderEvent {"id":7432273995890045779629,"timestamp":1730461138.2743952,"source":7432273981714584979022}
2024-11-01-11-38-58-300010 RenderEvent {"id":7432273995948449744400,"timestamp":1730461138.2885017,"source":7432273981714584979022}
2024-11-01-11-38-58-313048 RenderEvent {"id":7432273996002471642480,"timestamp":1730461138.3010101,"source":7432273981714584979022}
2024-11-01-11-38-58-325935 RenderEvent {"id":7432273996059518874143,"timestamp":1730461138.3140604,"source":7432273981714584979022}
2024-11-01-11-38-58-339657 RenderEvent {"id":7432273996119740350691,"timestamp":1730461138.3280458,"source":7432273981714584979022}
2024-11-01-11-38-58-352406 RenderEvent {"id":7432273996177719506740,"timestamp":1730461138.3414953,"source":7432273981714584979022}
2024-11-01-11-38-58-367022 RenderEvent {"id":7432273996230511027168,"timestamp":1730461138.3545165,"source":7432273981714584979022}
2024-11-01-11-38-58-381640 RenderEvent {"id":7432273996293463015300,"timestamp":1730461138.3680193,"source":7432273981714584979022}
2024-11-01-11-38-58-394989 RenderEvent {"id":7432273996357642676596,"timestamp":1730461138.38325,"source":7432273981714584979022}
2024-11-01-11-38-58-407635 RenderEvent {"id":7432273996412047214612,"timestamp":1730461138.3968725,"source":7432273981714584979022}
2024-11-01-11-38-58-420828 MouseMotionEvent {"id":7432273996467750550051,"timestamp":1730461138.4096308,"source":7432273981714584979022,"position":[195.0,51.0],"relative":[-6.0,0.0],"target":["root","system_monitoring","lights","light-1","light-2","light-2-button","guidance_arrow"],"position_raw":[195.0,51.0],"relative_raw":[-6.0,0.0]}
2024-11-01-11-38-58-420828 RenderEvent {"id":7432273996466194428778,"timestamp":1730461138.4096308,"source":7432273981714584979022}
2024-11-01-11-38-58-435815 MouseMotionEvent {"id":7432273996526319251351,"timestamp":1730461138.4234526,"source":7432273981714584979022,"position":[189.0,51.0],"relative":[-6.0,0.0],"target":["root","system_monitoring","lights","light-1","light-2","light-2-button","guidance_arrow"],"position_raw":[189.0,51.0],"relative_raw":[-6.0,0.0]}
2024-11-01-11-38-58-435815 RenderEvent {"id":7432273996528492519654,"timestamp":1730461138.4234526,"source":7432273981714584979022}
2024-11-01-11-38-58-449476 MouseMotionEvent {"id":7432273996586802192368,"timestamp":1730461138.437821,"source":7432273981714584979022,"position":[180.0,51.0],"relative":[-9.0,0.0],"target":["root","system_monitoring","lights","light-1","light-2","light-2-button","guidance_arrow"],"position_raw":[180.0,51.0],"relative_raw":[-9.0,0.0]}
2024-11-01-11-38-58-449476 RenderEvent {"id":7432273996588605267873,"timestamp":1730461138.437821,"source":7432273981714584979022}
2024-11-01-11-38-58-464288 MouseMotionEvent {"id":7432273996650459272765,"timestamp":1730461138.452448,"source":7432273981714584979022,"position":[172.0,51.0],"relative":[-8.0,0.0],"target":["root","system_monitoring","lights","light-1","light-2","light-2-button","guidance_arrow"],"position_raw":[172.0,51.0],"relative_raw":[-8.0,0.0]}
2024-11-01-11-38-58-464288 RenderEvent {"id":7432273996653547657572,"timestamp":1730461138.452448,"source":7432273981714584979022}
2024-11-01-11-38-58-478719 MouseMotionEvent {"id":7432273996713199285389,"timestamp":1730461138.4662752,"source":7432273981714584979022,"position":[154.0,51.0],"relative":[-18.0,0.0],"target":["root","system_monitoring","lights","light-1","light-2","guidance_arrow"],"position_raw":[154.0,51.0],"relative_raw":[-18.0,0.0]}
2024-11-01-11-38-58-478719 RenderEvent {"id":7432273996714074044886,"timestamp":1730461138.4662752,"source":7432273981714584979022}
2024-11-01-11-38-58-493960 MouseMotionEvent {"id":7432273996777162600881,"timestamp":1730461138.4816854,"source":7432273981714584979022,"position":[140.0,50.0],"relative":[-14.0,-1.0],"target":["root","system_monitoring","lights","light-1","light-2","guidance_arrow"],"position_raw":[140.0,50.0],"relative_raw":[-14.0,-1.0]}
2024-11-01-11-38-58-493960 RenderEvent {"id":7432273996776361266022,"timestamp":1730461138.4816854,"source":7432273981714584979022}
2024-11-01-11-38-58-507749 MouseMotionEvent {"id":7432273996835673217694,"timestamp":1730461138.495901,"source":7432273981714584979022,"position":[131.0,50.0],"relative":[-9.0,0.0],"target":["root","system_monitoring","lights","light-1","light-2","guidance_arrow"],"position_raw":[131.0,50.0],"relative_raw":[-9.0,0.0]}
2024-11-01-11-38-58-507749 RenderEvent {"id":7432273996837883810416,"timestamp":1730461138.495901,"source":7432273981714584979022}
2024-11-01-11-38-58-521587 MouseMotionEvent {"id":7432273996895125237238,"timestamp":1730461138.5096378,"source":7432273981714584979022,"position":[122.0,49.0],"relative":[-9.0,-1.0],"target":["root","system_monitoring","lights","light-1","light-2","guidance_arrow"],"position_raw":[122.0,49.0],"relative_raw":[-9.0,-1.0]}
2024-11-01-11-38-58-522576 RenderEvent {"id":7432273996896777614306,"timestamp":1730461138.5096378,"source":7432273981714584979022}
2024-11-01-11-38-58-536261 MouseMotionEvent {"id":7432273996960765759536,"timestamp":1730461138.5240443,"source":7432273981714584979022,"position":[115.0,49.0],"relative":[-7.0,0.0],"target":["root","system_monitoring","lights","light-1","light-2","guidance_arrow"],"position_raw":[115.0,49.0],"relative_raw":[-7.0,0.0]}
2024-11-01-11-38-58-536261 RenderEvent {"id":7432273996960280809221,"timestamp":1730461138.5240443,"source":7432273981714584979022}
2024-11-01-11-38-58-550820 MouseMotionEvent {"id":7432273997021479831141,"timestamp":1730461138.5382526,"source":7432273981714584979022,"position":[110.0,49.0],"relative":[-5.0,0.0],"target":["root","system_monitoring","lights","light-1","light-2","guidance_arrow"],"position_raw":[110.0,49.0],"relative_raw":[-5.0,0.0]}
2024-11-01-11-38-58-550820 RenderEvent {"id":7432273997026845413208,"timestamp":1730461138.539146,"source":7432273981714584979022}
2024-11-01-11-38-58-564473 MouseMotionEvent {"id":7432273997079811485018,"timestamp":1730461138.5524228,"source":7432273981714584979022,"position":[107.0,49.0],"relative":[-3.0,0.0],"target":["root","system_monitoring","lights","light-1","light-2","guidance_arrow"],"position_raw":[107.0,49.0],"relative_raw":[-3.0,0.0]}
2024-11-01-11-38-58-564473 RenderEvent {"id":7432273997080394102884,"timestamp":1730461138.5524228,"source":7432273981714584979022}
2024-11-01-11-38-58-579098 MouseMotionEvent {"id":7432273997140489374454,"timestamp":1730461138.5664191,"source":7432273981714584979022,"position":[101.0,48.0],"relative":[-6.0,-1.0],"target":["root","system_monitoring","lights","light-1","light-2","guidance_arrow"],"position_raw":[101.0,48.0],"relative_raw":[-6.0,-1.0]}
2024-11-01-11-38-58-579098 RenderEvent {"id":7432273997146214507124,"timestamp":1730461138.5674825,"source":7432273981714584979022}
2024-11-01-11-38-58-594433 MouseMotionEvent {"id":7432273997205693008606,"timestamp":1730461138.581198,"source":7432273981714584979022,"position":[97.0,48.0],"relative":[-4.0,0.0],"target":["root","system_monitoring","lights","light-1","light-2","guidance_arrow"],"position_raw":[97.0,48.0],"relative_raw":[-4.0,0.0]}
2024-11-01-11-38-58-594433 RenderEvent {"id":7432273997206944798405,"timestamp":1730461138.581198,"source":7432273981714584979022}
2024-11-01-11-38-58-609055 MouseMotionEvent {"id":7432273997272655792484,"timestamp":1730461138.5964377,"source":7432273981714584979022,"position":[93.0,48.0],"relative":[-4.0,0.0],"target":["root","system_monitoring","lights","light-1","light-2","guidance_arrow"],"position_raw":[93.0,48.0],"relative_raw":[-4.0,0.0]}
2024-11-01-11-38-58-609055 RenderEvent {"id":7432273997271948478231,"timestamp":1730461138.5964377,"source":7432273981714584979022}
2024-11-01-11-38-58-623224 MouseMotionEvent {"id":7432273997333797907935,"timestamp":1730461138.6110532,"source":7432273981714584979022,"position":[89.0,48.0],"relative":[-4.0,0.0],"target":["root","system_monitoring","lights","light-1","light-2","guidance_arrow"],"position_raw":[89.0,48.0],"relative_raw":[-4.0,0.0]}
2024-11-01-11-38-58-623224 RenderEvent {"id":7432273997334010002581,"timestamp":1730461138.6110532,"source":7432273981714584979022}
2024-11-01-11-38-58-636069 MouseMotionEvent {"id":7432273997389407468029,"timestamp":1730461138.6242397,"source":7432273981714584979022,"position":[86.0,48.0],"relative":[-3.0,0.0],"target":["root","system_monitoring","lights","light-1","light-2","guidance_arrow"],"position_raw":[86.0,48.0],"relative_raw":[-3.0,0.0]}
2024-11-01-11-38-58-637063 RenderEvent {"id":7432273997393255635444,"timestamp":1730461138.6242397,"source":7432273981714584979022}
2024-11-01-11-38-58-650676 MouseMotionEvent {"id":7432273997450666044911,"timestamp":1730461138.6380653,"source":7432273981714584979022,"position":[83.0,48.0],"relative":[-3.0,0.0],"target":["root","system_monitoring","lights","light-1","light-1-button","light-2","guidance_arrow"],"position_raw":[83.0,48.0],"relative_raw":[-3.0,0.0]}
2024-11-01-11-38-58-650676 RenderEvent {"id":7432273997451447706472,"timestamp":1730461138.6389656,"source":7432273981714584979022}
2024-11-01-11-38-58-664908 MouseMotionEvent {"id":7432273997510276691141,"timestamp":1730461138.6526723,"source":7432273981714584979022,"position":[81.0,48.0],"relative":[-2.0,0.0],"target":["root","system_monitoring","lights","light-1","light-1-button","light-2","guidance_arrow"],"position_raw":[81.0,48.0],"relative_raw":[-2.0,0.0]}
2024-11-01-11-38-58-664908 RenderEvent {"id":7432273997515663474497,"timestamp":1730461138.6531794,"source":7432273981714584979022}
2024-11-01-11-38-58-664908 SetLightAction {"id":7432273997564160711929,"timestamp":1730461138.6649082,"source":7432273984650869843750,"target":1,"state":0}
2024-11-01-11-38-58-664908 SetLightAction {"id":7432273997564282089430,"timestamp":1730461138.6649082,"source":7432273984650869843750,"target":2,"state":1}
2024-11-01-11-38-58-665910 SetSliderAction {"id":7432273997562991841326,"timestamp":1730461138.6649082,"source":7432273984650869843750,"target":1,"state":-1,"relative":true}
2024-11-01-11-38-58-665910 SetSliderAction {"id":7432273997562555456245,"timestamp":1730461138.6649082,"source":7432273984650869843750,"target":2,"state":-1,"relative":true}
2024-11-01-11-38-58-665910 SetSliderAction {"id":7432273997565035671988,"timestamp":1730461138.6649082,"source":7432273984650869843750,"target":3,"state":-1,"relative":true}
2024-11-01-11-38-58-666909 SetSliderAction {"id":7432273997564359339513,"timestamp":1730461138.6649082,"source":7432273984650869843750,"target":4,"state":1,"relative":true}
2024-11-01-11-38-58-683703 MouseMotionEvent {"id":7432273997584070279745,"timestamp":1730461138.6697955,"source":7432273981714584979022,"position":[80.0,48.0],"relative":[-1.0,0.0],"target":["root","system_monitoring","lights","light-1","light-1-button","light-2","guidance_arrow"],"position_raw":[80.0,48.0],"relative_raw":[-1.0,0.0]}
2024-11-01-11-38-58-683703 RenderEvent {"id":7432273997590010488501,"timestamp":1730461138.6707938,"source":7432273981714584979022}
2024-11-01-11-38-58-698173 MouseMotionEvent {"id":7432273997653629088335,"timestamp":1730461138.685811,"source":7432273981714584979022,"position":[79.0,48.0],"relative":[-1.0,0.0],"target":["root","system_monitoring","lights","light-1","light-1-button","light-2","guidance_arrow"],"position_raw":[79.0,48.0],"relative_raw":[-1.0,0.0]}
2024-11-01-11-38-58-698173 RenderEvent {"id":7432273997651410303594,"timestamp":1730461138.685811,"source":7432273981714584979022}
2024-11-01-11-38-58-711796 MouseMotionEvent {"id":7432273997716148178984,"timestamp":1730461138.7001734,"source":7432273981714584979022,"position":[78.0,48.0],"relative":[-1.0,0.0],"target":["root","system_monitoring","lights","light-1","light-1-button","light-2","guidance_arrow"],"position_raw":[78.0,48.0],"relative_raw":[-1.0,0.0]}
2024-11-01-11-38-58-712683 RenderEvent {"id":7432273997719031474255,"timestamp":1730461138.7001734,"source":7432273981714584979022}
2024-11-01-11-38-58-725824 RenderEvent {"id":7432273997778158448742,"timestamp":1730461138.714294,"source":7432273981714584979022}
2024-11-01-11-38-58-739675 RenderEvent {"id":7432273997832771756978,"timestamp":1730461138.72782,"source":7432273981714584979022}
2024-11-01-11-38-58-752903 RenderEvent {"id":7432273997891078031633,"timestamp":1730461138.740661,"source":7432273981714584979022}
2024-11-01-11-38-58-765649 RenderEvent {"id":7432273997946444141831,"timestamp":1730461138.7539582,"source":7432273981714584979022}
2024-11-01-11-38-58-780051 RenderEvent {"id":7432273998003699238909,"timestamp":1730461138.767649,"source":7432273981714584979022}
2024-11-01-11-38-58-793181 RenderEvent {"id":7432273998064843813451,"timestamp":1730461138.7810512,"source":7432273981714584979022}
2024-11-01-11-38-58-807381 RenderEvent {"id":7432273998125940954479,"timestamp":1730461138.7956548,"source":7432273981714584979022}
2024-11-01-11-38-58-821328 RenderEvent {"id":7432273998184133789553,"timestamp":1730461138.8092759,"source":7432273981714584979022}
2024-11-01-11-38-58-835973 MouseButtonEvent {"id":7432273998245474951171,"timestamp":1730461138.8234766,"source":7432273981714584979022,"button":0,"position":[78.0,48.0],"status":1,"target":["root","system_monitoring","lights","light-1","light-1-button","light-2","guidance_arrow"],"position_raw":[78.0,48.0]}
2024-11-01-11-38-58-835973 RenderEvent {"id":7432273998246888705734,"timestamp":1730461138.8234766,"source":7432273981714584979022}
2024-11-01-11-38-58-835973 ToggleLightAction {"id":7432273998247970582482,"timestamp":1730461138.8234766,"source":7432273984655165634939,"target":1}
2024-11-01-11-38-58-849599 RenderEvent {"id":7432273998305321268251,"timestamp":1730461138.8379729,"source":7432273981714584979022}
2024-11-01-11-38-58-863880 RenderEvent {"id":7432273998366821287438,"timestamp":1730461138.851598,"source":7432273981714584979022}
2024-11-01-11-38-58-877520 RenderEvent {"id":7432273998421652499143,"timestamp":1730461138.86494,"source":7432273981714584979022}
2024-11-01-11-38-58-891232 RenderEvent {"id":7432273998486417078248,"timestamp":1730461138.8796287,"source":7432273981714584979022}
2024-11-01-11-38-58-904445 RenderEvent {"id":7432273998543525890905,"timestamp":1730461138.8928385,"source":7432273981714584979022}
2024-11-01-11-38-58-918241 RenderEvent {"id":7432273998602800345939,"timestamp":1730461138.906399,"source":7432273981714584979022}
2024-11-01-11-38-58-931730 RenderEvent {"id":7432273998661471381455,"timestamp":1730461138.9201212,"source":7432273981714584979022}
2024-11-01-11-38-58-944940 RenderEvent {"id":7432273998712891235211,"timestamp":1730461138.9327362,"source":7432273981714584979022}
2024-11-01-11-38-58-958997 MouseButtonEvent {"id":7432273998779065505017,"timestamp":1730461138.9477537,"source":7432273981714584979022,"button":0,"position":[78.0,48.0],"status":0,"target":["root","system_monitoring","lights","light-1","light-1-button","light-2","guidance_arrow"],"position_raw":[78.0,48.0]}
2024-11-01-11-38-58-958997 RenderEvent {"id":7432273998778562035032,"timestamp":1730461138.9477537,"source":7432273981714584979022}
2024-11-01-11-38-58-973194 RenderEvent {"id":7432273998836185941288,"timestamp":1730461138.9608877,"source":7432273981714584979022}
2024-11-01-11-38-58-986874 RenderEvent {"id":7432273998896641177753,"timestamp":1730461138.975311,"source":7432273981714584979022}
2024-11-01-11-38-59-000352 RenderEvent {"id":7432273998954419988742,"timestamp":1730461138.988844,"source":7432273981714584979022}
2024-11-01-11-38-59-015483 RenderEvent {"id":7432273999016065040735,"timestamp":1730461139.0023534,"source":7432273981714584979022}
2024-11-01-11-38-59-029164 RenderEvent {"id":7432273999079840269368,"timestamp":1730461139.0178912,"source":7432273981714584979022}
2024-11-01-11-38-59-042680 RenderEvent {"id":7432273999137516729364,"timestamp":1730461139.0311682,"source":7432273981714584979022}
2024-11-01-11-38-59-055743 RenderEvent {"id":7432273999194626262090,"timestamp":1730461139.0441883,"source":7432273981714584979022}
2024-11-01-11-38-59-069236 RenderEvent {"id":7432273999249703866637,"timestamp":1730461139.057732,"source":7432273981714584979022}
2024-11-01-11-38-59-082463 RenderEvent {"id":7432273999307583496533,"timestamp":1730461139.0702364,"source":7432273981714584979022}
2024-11-01-11-38-59-095977 RenderEvent {"id":7432273999365321161999,"timestamp":1730461139.0845768,"source":7432273981714584979022}
2024-11-01-11-38-59-108815 RenderEvent {"id":7432273999423037624608,"timestamp":1730461139.097976,"source":7432273981714584979022}
2024-11-01-11-38-59-122750 RenderEvent {"id":7432273999480191634108,"timestamp":1730461139.1108515,"source":7432273981714584979022}
2024-11-01-11-38-59-136754 RenderEvent {"id":7432273999541948772016,"timestamp":1730461139.1250646,"source":7432273981714584979022}
2024-11-01-11-38-59-150481 RenderEvent {"id":7432273999594534615071,"timestamp":1730461139.1377492,"source":7432273981714584979022}
2024-11-01-11-38-59-163903 RenderEvent {"id":7432273999658351033217,"timestamp":1730461139.1524825,"source":7432273981714584979022}
2024-11-01-11-38-59-178627 RenderEvent {"id":7432273999715316040502,"timestamp":1730461139.1659045,"source":7432273981714584979022}
2024-11-01-11-38-59-192502 RenderEvent {"id":7432273999777607370158,"timestamp":1730461139.1806195,"source":7432273981714584979022}
2024-11-01-11-38-59-205837 RenderEvent {"id":7432273999840673857279,"timestamp":1730461139.1945896,"source":7432273981714584979022}
2024-11-01-11-38-59-218570 RenderEvent {"id":7432273999895499519159,"timestamp":1730461139.2078373,"source":7432273981714584979022}
2024-11-01-11-38-59-231289 RenderEvent {"id":7432273999949235047306,"timestamp":1730461139.2205212,"source":7432273981714584979022}
2024-11-01-11-38-59-245518 RenderEvent {"id":7432274000005957231358,"timestamp":1730461139.233954,"source":7432273981714584979022}
2024-11-01-11-38-59-258219 MouseMotionEvent {"id":7432274000061194923075,"timestamp":1730461139.246514,"source":7432273981714584979022,"position":[81.0,48.0],"relative":[3.0,0.0],"target":["root","system_monitoring","lights","light-1","light-1-button","light-2","guidance_arrow"],"position_raw":[81.0,48.0],"relative_raw":[3.0,0.0]}
2024-11-01-11-38-59-259296 RenderEvent {"id":7432274000067568483180,"timestamp":1730461139.2474556,"source":7432273981714584979022}
2024-11-01-11-38-59-273731 MouseMotionEvent {"id":7432274000128020956518,"timestamp":1730461139.2612798,"source":7432273981714584979022,"position":[90.0,47.0],"relative":[9.0,-1.0],"target":["root","system_monitoring","lights","light-1","light-2","guidance_arrow"],"position_raw":[90.0,47.0],"relative_raw":[9.0,-1.0]}
2024-11-01-11-38-59-273731 RenderEvent {"id":7432274000127269121741,"timestamp":1730461139.2612798,"source":7432273981714584979022}
2024-11-01-11-38-59-287346 MouseMotionEvent {"id":7432274000183030387120,"timestamp":1730461139.2747293,"source":7432273981714584979022,"position":[108.0,45.0],"relative":[18.0,-2.0],"target":["root","system_monitoring","lights","light-1","light-2","guidance_arrow"],"position_raw":[108.0,45.0],"relative_raw":[18.0,-2.0]}
2024-11-01-11-38-59-287346 RenderEvent {"id":7432274000188864245518,"timestamp":1730461139.27573,"source":7432273981714584979022}
2024-11-01-11-38-59-301076 MouseMotionEvent {"id":7432274000246546257594,"timestamp":1730461139.2893486,"source":7432273981714584979022,"position":[120.0,44.0],"relative":[12.0,-1.0],"target":["root","system_monitoring","lights","light-1","light-2","guidance_arrow"],"position_raw":[120.0,44.0],"relative_raw":[12.0,-1.0]}
2024-11-01-11-38-59-301076 RenderEvent {"id":7432274000249229830273,"timestamp":1730461139.2893486,"source":7432273981714584979022}
2024-11-01-11-38-59-317542 MouseMotionEvent {"id":7432274000308693993359,"timestamp":1730461139.3037946,"source":7432273981714584979022,"position":[129.0,43.0],"relative":[9.0,-1.0],"target":["root","system_monitoring","lights","light-1","light-2","guidance_arrow"],"position_raw":[129.0,43.0],"relative_raw":[9.0,-1.0]}
2024-11-01-11-38-59-317542 RenderEvent {"id":7432274000306329980872,"timestamp":1730461139.3037946,"source":7432273981714584979022}
2024-11-01-11-38-59-331177 MouseMotionEvent {"id":7432274000373624558352,"timestamp":1730461139.3185647,"source":7432273981714584979022,"position":[135.0,42.0],"relative":[6.0,-1.0],"target":["root","system_monitoring","lights","light-1","light-2","guidance_arrow"],"position_raw":[135.0,42.0],"relative_raw":[6.0,-1.0]}
2024-11-01-11-38-59-331177 RenderEvent {"id":7432274000374227766653,"timestamp":1730461139.319551,"source":7432273981714584979022}
2024-11-01-11-38-59-345320 MouseMotionEvent {"id":7432274000431611001840,"timestamp":1730461139.3329504,"source":7432273981714584979022,"position":[142.0,42.0],"relative":[7.0,0.0],"target":["root","system_monitoring","lights","light-1","light-2","guidance_arrow"],"position_raw":[142.0,42.0],"relative_raw":[7.0,0.0]}
2024-11-01-11-38-59-345320 RenderEvent {"id":7432274000434011889397,"timestamp":1730461139.3329504,"source":7432273981714584979022}
2024-11-01-11-38-59-361148 MouseMotionEvent {"id":7432274000501624179146,"timestamp":1730461139.3483732,"source":7432273981714584979022,"position":[146.0,42.0],"relative":[4.0,0.0],"target":["root","system_monitoring","lights","light-1","light-2","guidance_arrow"],"position_raw":[146.0,42.0],"relative_raw":[4.0,0.0]}
2024-11-01-11-38-59-361148 RenderEvent {"id":7432274000501437194091,"timestamp":1730461139.3483732,"source":7432273981714584979022}
2024-11-01-11-38-59-377505 MouseMotionEvent {"id":7432274000570710454736,"timestamp":1730461139.3647914,"source":7432273981714584979022,"position":[151.0,41.0],"relative":[5.0,-1.0],"target":["root","system_monitoring","lights","light-1","light-2","guidance_arrow"],"position_raw":[151.0,41.0],"relative_raw":[5.0,-1.0]}
2024-11-01-11-38-59-377505 RenderEvent {"id":7432274000569223151578,"timestamp":1730461139.3647914,"source":7432273981714584979022}
